,index,estimator,value,x,se,bias,variance
9387,346,MRIPS,0.5181411592540097,5000,0.008398144972064718,0.006514636592683004,0.0002805664981716722
9388,347,MSIPS,0.6369708604558466,5000,0.0007392040847554972,0.0001095314957939003,0.0014540135348751603
9389,347,IIPS,0.6201680287492132,5000,0.00010785811510990506,1.370153195195263e-09,0.0001002731579682487
9390,347,MIIPS,0.4943322569072051,5000,0.013328770772618688,0.013158173581648653,1.6748446790130558e-05
9391,347,MRIPS,0.5348927008034089,5000,0.0056084899002114596,0.006514636592683004,0.0002805664981716722
9392,348,MSIPS,0.6369708604558466,5000,0.0007392040847554972,0.0001095314957939003,0.0014540135348751603
9393,348,IIPS,0.6201680287492132,5000,0.00010785811510990506,1.370153195195263e-09,0.0001002731579682487
9394,348,MIIPS,0.4943322569072051,5000,0.013328770772618688,0.013158173581648653,1.6748446790130558e-05
9395,348,MRIPS,0.5348927008034089,5000,0.0056084899002114596,0.006514636592683004,0.0002805664981716722
9396,349,MSIPS,0.6564724334066996,5000,0.0021799449709308085,0.0001095314957939003,0.0014540135348751603
9397,349,IIPS,0.6023557822704262,5000,5.5156917339427556e-05,1.370153195195263e-09,0.0001002731579682487
9398,349,MIIPS,0.502114367111245,5000,0.011592438163703707,0.013158173581648653,1.6748446790130558e-05
9399,349,MRIPS,0.545852145482261,5000,0.004087096952614552,0.006514636592683004,0.0002805664981716722
9400,350,MSIPS,0.5366482732947468,5000,0.005348622807639491,0.0001095314957939003,0.0014540135348751603
9401,350,IIPS,0.608232509994828,5000,2.4026320384416638e-06,1.370153195195263e-09,0.0001002731579682487
9402,350,MIIPS,0.4913494007346944,5000,0.014026411457739618,0.013158173581648653,1.6748446790130558e-05
9403,350,MRIPS,0.5064777465338477,5000,0.010671882953739026,0.006514636592683004,0.0002805664981716722
9404,351,MSIPS,0.6369708604558466,5000,0.0007392040847554972,0.0001095314957939003,0.0014540135348751603
9405,351,IIPS,0.6201680287492132,5000,0.00010785811510990506,1.370153195195263e-09,0.0001002731579682487
9406,351,MIIPS,0.4943322569072051,5000,0.013328770772618688,0.013158173581648653,1.6748446790130558e-05
9407,351,MRIPS,0.5348927008034089,5000,0.0056084899002114596,0.006514636592683004,0.0002805664981716722
9408,352,MSIPS,0.5366482732947468,5000,0.005348622807639491,0.0001095314957939003,0.0014540135348751603
9409,352,IIPS,0.608232509994828,5000,2.4026320384416638e-06,1.370153195195263e-09,0.0001002731579682487
9410,352,MIIPS,0.4913494007346944,5000,0.014026411457739618,0.013158173581648653,1.6748446790130558e-05
9411,352,MRIPS,0.5064777465338477,5000,0.010671882953739026,0.006514636592683004,0.0002805664981716722
9412,353,MSIPS,0.6564724334066996,5000,0.0021799449709308085,0.0001095314957939003,0.0014540135348751603
9413,353,IIPS,0.6023557822704262,5000,5.5156917339427556e-05,1.370153195195263e-09,0.0001002731579682487
9414,353,MIIPS,0.502114367111245,5000,0.011592438163703707,0.013158173581648653,1.6748446790130558e-05
9415,353,MRIPS,0.545852145482261,5000,0.004087096952614552,0.006514636592683004,0.0002805664981716722
9416,354,MSIPS,0.633186219194254,5000,0.0005477316106499905,0.0001095314957939003,0.0014540135348751603
9417,354,IIPS,0.6376239878208702,5000,0.0007751455158657202,1.370153195195263e-09,0.0001002731579682487
9418,354,MIIPS,0.49417948936215556,5000,0.013364068227034091,0.013158173581648653,1.6748446790130558e-05
9419,354,MRIPS,0.5454212582853378,5000,0.0041423762042223115,0.006514636592683004,0.0002805664981716722
9420,355,MSIPS,0.633186219194254,5000,0.0005477316106499905,0.0001095314957939003,0.0014540135348751603
9421,355,IIPS,0.6376239878208702,5000,0.0007751455158657202,1.370153195195263e-09,0.0001002731579682487
9422,355,MIIPS,0.49417948936215556,5000,0.013364068227034091,0.013158173581648653,1.6748446790130558e-05
9423,355,MRIPS,0.5454212582853378,5000,0.0041423762042223115,0.006514636592683004,0.0002805664981716722
9424,356,MSIPS,0.6511339049513409,5000,0.0017099343423360226,0.0001095314957939003,0.0014540135348751603
9425,356,IIPS,0.6242842212450578,5000,0.00021029839385972704,1.370153195195263e-09,0.0001002731579682487
9426,356,MIIPS,0.4996242375419512,5000,0.012134854373627798,0.013158173581648653,1.6748446790130558e-05
9427,356,MRIPS,0.5393216406565124,5000,0.004964740110116583,0.006514636592683004,0.0002805664981716722
9428,357,MSIPS,0.6564724334066996,5000,0.0021799449709308085,0.0001095314957939003,0.0014540135348751603
9429,357,IIPS,0.6023557822704262,5000,5.5156917339427556e-05,1.370153195195263e-09,0.0001002731579682487
9430,357,MIIPS,0.502114367111245,5000,0.011592438163703707,0.013158173581648653,1.6748446790130558e-05
9431,357,MRIPS,0.545852145482261,5000,0.004087096952614552,0.006514636592683004,0.0002805664981716722
9432,358,MSIPS,0.6376206476213683,5000,0.0007749595351264554,0.0001095314957939003,0.0014540135348751603
9433,358,IIPS,0.6052063024802219,5000,2.0942065042427408e-05,1.370153195195263e-09,0.0001002731579682487
9434,358,MIIPS,0.5006685058755314,5000,0.011905875189815526,0.013158173581648653,1.6748446790130558e-05
9435,358,MRIPS,0.5460174066184619,5000,0.00406599384042577,0.006514636592683004,0.0002805664981716722
9436,359,MSIPS,0.633186219194254,5000,0.0005477316106499905,0.0001095314957939003,0.0014540135348751603
9437,359,IIPS,0.6376239878208702,5000,0.0007751455158657202,1.370153195195263e-09,0.0001002731579682487
9438,359,MIIPS,0.49417948936215556,5000,0.013364068227034091,0.013158173581648653,1.6748446790130558e-05
9439,359,MRIPS,0.5454212582853378,5000,0.0041423762042223115,0.006514636592683004,0.0002805664981716722
9440,360,MSIPS,0.6376206476213683,5000,0.0007749595351264554,0.0001095314957939003,0.0014540135348751603
9441,360,IIPS,0.6052063024802219,5000,2.0942065042427408e-05,1.370153195195263e-09,0.0001002731579682487
9442,360,MIIPS,0.5006685058755314,5000,0.011905875189815526,0.013158173581648653,1.6748446790130558e-05
9443,360,MRIPS,0.5460174066184619,5000,0.00406599384042577,0.006514636592683004,0.0002805664981716722
9444,361,MSIPS,0.6564724334066996,5000,0.0021799449709308085,0.0001095314957939003,0.0014540135348751603
9445,361,IIPS,0.6023557822704262,5000,5.5156917339427556e-05,1.370153195195263e-09,0.0001002731579682487
9446,361,MIIPS,0.502114367111245,5000,0.011592438163703707,0.013158173581648653,1.6748446790130558e-05
9447,361,MRIPS,0.545852145482261,5000,0.004087096952614552,0.006514636592683004,0.0002805664981716722
9448,362,MSIPS,0.6511339049513409,5000,0.0017099343423360226,0.0001095314957939003,0.0014540135348751603
9449,362,IIPS,0.6242842212450578,5000,0.00021029839385972704,1.370153195195263e-09,0.0001002731579682487
9450,362,MIIPS,0.4996242375419512,5000,0.012134854373627798,0.013158173581648653,1.6748446790130558e-05
9451,362,MRIPS,0.5393216406565124,5000,0.004964740110116583,0.006514636592683004,0.0002805664981716722
9452,363,MSIPS,0.6511339049513409,5000,0.0017099343423360226,0.0001095314957939003,0.0014540135348751603
9453,363,IIPS,0.6242842212450578,5000,0.00021029839385972704,1.370153195195263e-09,0.0001002731579682487
9454,363,MIIPS,0.4996242375419512,5000,0.012134854373627798,0.013158173581648653,1.6748446790130558e-05
9455,363,MRIPS,0.5393216406565124,5000,0.004964740110116583,0.006514636592683004,0.0002805664981716722
9456,364,MSIPS,0.6376206476213683,5000,0.0007749595351264554,0.0001095314957939003,0.0014540135348751603
9457,364,IIPS,0.6052063024802219,5000,2.0942065042427408e-05,1.370153195195263e-09,0.0001002731579682487
9458,364,MIIPS,0.5006685058755314,5000,0.011905875189815526,0.013158173581648653,1.6748446790130558e-05
9459,364,MRIPS,0.5460174066184619,5000,0.00406599384042577,0.006514636592683004,0.0002805664981716722
9460,365,MSIPS,0.649896463416071,5000,0.001609125841979511,0.0001095314957939003,0.0014540135348751603
9461,365,IIPS,0.6036741155133861,5000,3.731300348582539e-05,1.370153195195263e-09,0.0001002731579682487
9462,365,MIIPS,0.4951488338630872,5000,0.0131408894685393,0.013158173581648653,1.6748446790130558e-05
9463,365,MRIPS,0.5539593640467291,5000,0.0031162283788348484,0.006514636592683004,0.0002805664981716722
9464,366,MSIPS,0.6101347728624671,5000,1.240591222468611e-07,0.0001095314957939003,0.0014540135348751603
9465,366,IIPS,0.6168907312507459,5000,5.052620391163053e-05,1.370153195195263e-09,0.0001002731579682487
9466,366,MIIPS,0.4975812420755512,5000,0.012589134080551295,0.013158173581648653,1.6748446790130558e-05
9467,366,MRIPS,0.5181411592540097,5000,0.008398144972064718,0.006514636592683004,0.0002805664981716722
9468,367,MSIPS,0.649896463416071,5000,0.001609125841979511,0.0001095314957939003,0.0014540135348751603
9469,367,IIPS,0.6036741155133861,5000,3.731300348582539e-05,1.370153195195263e-09,0.0001002731579682487
9470,367,MIIPS,0.4951488338630872,5000,0.0131408894685393,0.013158173581648653,1.6748446790130558e-05
9471,367,MRIPS,0.5539593640467291,5000,0.0031162283788348484,0.006514636592683004,0.0002805664981716722
9472,368,MSIPS,0.6376206476213683,5000,0.0007749595351264554,0.0001095314957939003,0.0014540135348751603
9473,368,IIPS,0.6052063024802219,5000,2.0942065042427408e-05,1.370153195195263e-09,0.0001002731579682487
9474,368,MIIPS,0.5006685058755314,5000,0.011905875189815526,0.013158173581648653,1.6748446790130558e-05
9475,368,MRIPS,0.5460174066184619,5000,0.00406599384042577,0.006514636592683004,0.0002805664981716722
9476,369,MSIPS,0.6101347728624671,5000,1.240591222468611e-07,0.0001095314957939003,0.0014540135348751603
9477,369,IIPS,0.6168907312507459,5000,5.052620391163053e-05,1.370153195195263e-09,0.0001002731579682487
9478,369,MIIPS,0.4975812420755512,5000,0.012589134080551295,0.013158173581648653,1.6748446790130558e-05
9479,369,MRIPS,0.5181411592540097,5000,0.008398144972064718,0.006514636592683004,0.0002805664981716722
9480,370,MSIPS,0.6101347728624671,5000,1.240591222468611e-07,0.0001095314957939003,0.0014540135348751603
9481,370,IIPS,0.6168907312507459,5000,5.052620391163053e-05,1.370153195195263e-09,0.0001002731579682487
9482,370,MIIPS,0.4975812420755512,5000,0.012589134080551295,0.013158173581648653,1.6748446790130558e-05
9483,370,MRIPS,0.5181411592540097,5000,0.008398144972064718,0.006514636592683004,0.0002805664981716722
9484,371,MSIPS,0.5366482732947468,5000,0.005348622807639491,0.0001095314957939003,0.0014540135348751603
9485,371,IIPS,0.608232509994828,5000,2.4026320384416638e-06,1.370153195195263e-09,0.0001002731579682487
9486,371,MIIPS,0.4913494007346944,5000,0.014026411457739618,0.013158173581648653,1.6748446790130558e-05
9487,371,MRIPS,0.5064777465338477,5000,0.010671882953739026,0.006514636592683004,0.0002805664981716722
9488,372,MSIPS,0.649896463416071,5000,0.001609125841979511,0.0001095314957939003,0.0014540135348751603
9489,372,IIPS,0.6036741155133861,5000,3.731300348582539e-05,1.370153195195263e-09,0.0001002731579682487
9490,372,MIIPS,0.4951488338630872,5000,0.0131408894685393,0.013158173581648653,1.6748446790130558e-05
9491,372,MRIPS,0.5539593640467291,5000,0.0031162283788348484,0.006514636592683004,0.0002805664981716722
9492,373,MSIPS,0.5605069401823879,5000,0.0024280859778779977,0.0001095314957939003,0.0014540135348751603
9493,373,IIPS,0.6036553199979307,5000,3.754297920408925e-05,1.370153195195263e-09,0.0001002731579682487
9494,373,MIIPS,0.48947261718480367,5000,0.01447448055655008,0.013158173581648653,1.6748446790130558e-05
9495,373,MRIPS,0.5073419880997228,5000,0.010494069252531123,0.006514636592683004,0.0002805664981716722
9496,374,MSIPS,0.5605069401823879,5000,0.0024280859778779977,0.0001095314957939003,0.0014540135348751603
9497,374,IIPS,0.6036553199979307,5000,3.754297920408925e-05,1.370153195195263e-09,0.0001002731579682487
9498,374,MIIPS,0.48947261718480367,5000,0.01447448055655008,0.013158173581648653,1.6748446790130558e-05
9499,374,MRIPS,0.5073419880997228,5000,0.010494069252531123,0.006514636592683004,0.0002805664981716722
9500,375,MSIPS,0.649896463416071,5000,0.001609125841979511,0.0001095314957939003,0.0014540135348751603
9501,375,IIPS,0.6036741155133861,5000,3.731300348582539e-05,1.370153195195263e-09,0.0001002731579682487
9502,375,MIIPS,0.4951488338630872,5000,0.0131408894685393,0.013158173581648653,1.6748446790130558e-05
9503,375,MRIPS,0.5539593640467291,5000,0.0031162283788348484,0.006514636592683004,0.0002805664981716722
9504,376,MSIPS,0.5366482732947468,5000,0.005348622807639491,0.0001095314957939003,0.0014540135348751603
9505,376,IIPS,0.608232509994828,5000,2.4026320384416638e-06,1.370153195195263e-09,0.0001002731579682487
9506,376,MIIPS,0.4913494007346944,5000,0.014026411457739618,0.013158173581648653,1.6748446790130558e-05
9507,376,MRIPS,0.5064777465338477,5000,0.010671882953739026,0.006514636592683004,0.0002805664981716722
9508,377,MSIPS,0.5366482732947468,5000,0.005348622807639491,0.0001095314957939003,0.0014540135348751603
9509,377,IIPS,0.608232509994828,5000,2.4026320384416638e-06,1.370153195195263e-09,0.0001002731579682487
9510,377,MIIPS,0.4913494007346944,5000,0.014026411457739618,0.013158173581648653,1.6748446790130558e-05
9511,377,MRIPS,0.5064777465338477,5000,0.010671882953739026,0.006514636592683004,0.0002805664981716722
9512,378,MSIPS,0.6564724334066996,5000,0.0021799449709308085,0.0001095314957939003,0.0014540135348751603
9513,378,IIPS,0.6023557822704262,5000,5.5156917339427556e-05,1.370153195195263e-09,0.0001002731579682487
9514,378,MIIPS,0.502114367111245,5000,0.011592438163703707,0.013158173581648653,1.6748446790130558e-05
9515,378,MRIPS,0.545852145482261,5000,0.004087096952614552,0.006514636592683004,0.0002805664981716722
9516,379,MSIPS,0.5605069401823879,5000,0.0024280859778779977,0.0001095314957939003,0.0014540135348751603
9517,379,IIPS,0.6036553199979307,5000,3.754297920408925e-05,1.370153195195263e-09,0.0001002731579682487
9518,379,MIIPS,0.48947261718480367,5000,0.01447448055655008,0.013158173581648653,1.6748446790130558e-05
9519,379,MRIPS,0.5073419880997228,5000,0.010494069252531123,0.006514636592683004,0.0002805664981716722
9520,380,MSIPS,0.6494706459324799,5000,0.0015751447533766268,0.0001095314957939003,0.0014540135348751603
9521,380,IIPS,0.6199904638394015,5000,0.00010420145213101428,1.370153195195263e-09,0.0001002731579682487
9522,380,MIIPS,0.4951717923578766,5000,0.013135626360363747,0.013158173581648653,1.6748446790130558e-05
9523,380,MRIPS,0.5535885001896093,5000,0.0031577715248731235,0.006514636592683004,0.0002805664981716722
9524,381,MSIPS,0.6494706459324799,5000,0.0015751447533766268,0.0001095314957939003,0.0014540135348751603
9525,381,IIPS,0.6199904638394015,5000,0.00010420145213101428,1.370153195195263e-09,0.0001002731579682487
9526,381,MIIPS,0.4951717923578766,5000,0.013135626360363747,0.013158173581648653,1.6748446790130558e-05
9527,381,MRIPS,0.5535885001896093,5000,0.0031577715248731235,0.006514636592683004,0.0002805664981716722
9528,382,MSIPS,0.6564724334066996,5000,0.0021799449709308085,0.0001095314957939003,0.0014540135348751603
9529,382,IIPS,0.6023557822704262,5000,5.5156917339427556e-05,1.370153195195263e-09,0.0001002731579682487
9530,382,MIIPS,0.502114367111245,5000,0.011592438163703707,0.013158173581648653,1.6748446790130558e-05
9531,382,MRIPS,0.545852145482261,5000,0.004087096952614552,0.006514636592683004,0.0002805664981716722
9532,383,MSIPS,0.6564724334066996,5000,0.0021799449709308085,0.0001095314957939003,0.0014540135348751603
9533,383,IIPS,0.6023557822704262,5000,5.5156917339427556e-05,1.370153195195263e-09,0.0001002731579682487
9534,383,MIIPS,0.502114367111245,5000,0.011592438163703707,0.013158173581648653,1.6748446790130558e-05
9535,383,MRIPS,0.545852145482261,5000,0.004087096952614552,0.006514636592683004,0.0002805664981716722
9536,384,MSIPS,0.5605069401823879,5000,0.0024280859778779977,0.0001095314957939003,0.0014540135348751603
9537,384,IIPS,0.6036553199979307,5000,3.754297920408925e-05,1.370153195195263e-09,0.0001002731579682487
9538,384,MIIPS,0.48947261718480367,5000,0.01447448055655008,0.013158173581648653,1.6748446790130558e-05
9539,384,MRIPS,0.5073419880997228,5000,0.010494069252531123,0.006514636592683004,0.0002805664981716722
9540,385,MSIPS,0.6376206476213683,5000,0.0007749595351264554,0.0001095314957939003,0.0014540135348751603
9541,385,IIPS,0.6052063024802219,5000,2.0942065042427408e-05,1.370153195195263e-09,0.0001002731579682487
9542,385,MIIPS,0.5006685058755314,5000,0.011905875189815526,0.013158173581648653,1.6748446790130558e-05
9543,385,MRIPS,0.5460174066184619,5000,0.00406599384042577,0.006514636592683004,0.0002805664981716722
9544,386,MSIPS,0.6494706459324799,5000,0.0015751447533766268,0.0001095314957939003,0.0014540135348751603
9545,386,IIPS,0.6199904638394015,5000,0.00010420145213101428,1.370153195195263e-09,0.0001002731579682487
9546,386,MIIPS,0.4951717923578766,5000,0.013135626360363747,0.013158173581648653,1.6748446790130558e-05
9547,386,MRIPS,0.5535885001896093,5000,0.0031577715248731235,0.006514636592683004,0.0002805664981716722
9548,387,MSIPS,0.6057353634045342,5000,1.6379740281004015e-05,0.0001095314957939003,0.0014540135348751603
9549,387,IIPS,0.6041696068594827,5000,3.150515974329334e-05,1.370153195195263e-09,0.0001002731579682487
9550,387,MIIPS,0.5002214340664074,5000,0.012003638691546562,0.013158173581648653,1.6748446790130558e-05
9551,387,MRIPS,0.5270290949863596,5000,0.006848134744908736,0.006514636592683004,0.0002805664981716722
9552,388,MSIPS,0.6494706459324799,5000,0.0015751447533766268,0.0001095314957939003,0.0014540135348751603
9553,388,IIPS,0.6199904638394015,5000,0.00010420145213101428,1.370153195195263e-09,0.0001002731579682487
9554,388,MIIPS,0.4951717923578766,5000,0.013135626360363747,0.013158173581648653,1.6748446790130558e-05
9555,388,MRIPS,0.5535885001896093,5000,0.0031577715248731235,0.006514636592683004,0.0002805664981716722
