,index,estimator,value,x,se,bias,variance
8547,136,MRIPS,2.6532292871538963,5000,0.11983346912412518,0.1497385229536861,0.004367676323479076
8548,137,SIPS,1.7301635367928059,5000,1.6109586575142247,0.020331598637550446,18.63856955151991
8549,137,MSIPS,2.825888241752769,5000,0.03010598274242398,0.002071832146858074,0.027702603473508433
8550,137,MIIPS,2.5030214641567006,5000,0.24639065670208302,0.257072802260699,0.00026140007447372635
8551,137,MRIPS,2.5664428529052574,5000,0.18745102409665626,0.1497385229536861,0.004367676323479076
8552,138,SIPS,2.2417273293238895,5000,0.5740663584268136,0.020331598637550446,18.63856955151991
8553,138,MSIPS,3.219472231339772,5000,0.04843222776761423,0.002071832146858074,0.027702603473508433
8554,138,MIIPS,2.5043758278321904,5000,0.24504793959908447,0.257072802260699,0.00026140007447372635
8555,138,MRIPS,2.644758112053143,5000,0.12577015841222247,0.1497385229536861,0.004367676323479076
8556,139,SIPS,2.615528722042913,5000,0.14735638922561856,0.020331598637550446,18.63856955151991
8557,139,MSIPS,3.0934336404946,5000,0.008842513875852762,0.002071832146858074,0.027702603473508433
8558,139,MIIPS,2.4919144234465476,5000,0.25754059402080065,0.257072802260699,0.00026140007447372635
8559,139,MRIPS,2.686020984007388,5000,0.09820578003131673,0.1497385229536861,0.004367676323479076
8560,140,SIPS,0.7822189927454577,5000,4.915887178370412,0.020331598637550446,18.63856955151991
8561,140,MSIPS,3.018275198606106,5000,0.0003563109265916353,0.002071832146858074,0.027702603473508433
8562,140,MIIPS,2.486920322449965,5000,0.2626343935106339,0.257072802260699,0.00026140007447372635
8563,140,MRIPS,2.6399774094465727,5000,0.12918387875107695,0.1497385229536861,0.004367676323479076
8564,141,SIPS,1.5690470432139478,5000,2.04590671628268,0.020331598637550446,18.63856955151991
8565,141,MSIPS,3.040461964776204,5000,0.0016861671910164836,0.002071832146858074,0.027702603473508433
8566,141,MIIPS,2.469630442867647,5000,0.28065472264495683,0.257072802260699,0.00026140007447372635
8567,141,MRIPS,2.596015417235278,5000,0.16271831371631496,0.1497385229536861,0.004367676323479076
8568,142,SIPS,2.001079265073177,5000,0.9966422903532384,0.020331598637550446,18.63856955151991
8569,142,MSIPS,3.309720714275217,5000,0.09629956721831366,0.002071832146858074,0.027702603473508433
8570,142,MIIPS,2.5122251264954256,5000,0.23733838166339985,0.257072802260699,0.00026140007447372635
8571,142,MRIPS,2.6532292871538963,5000,0.11983346912412518,0.1497385229536861,0.004367676323479076
8572,143,SIPS,1.7301635367928059,5000,1.6109586575142247,0.020331598637550446,18.63856955151991
8573,143,MSIPS,2.825888241752769,5000,0.03010598274242398,0.002071832146858074,0.027702603473508433
8574,143,MIIPS,2.5030214641567006,5000,0.24639065670208302,0.257072802260699,0.00026140007447372635
8575,143,MRIPS,2.5664428529052574,5000,0.18745102409665626,0.1497385229536861,0.004367676323479076
8576,144,SIPS,2.615528722042913,5000,0.14735638922561856,0.020331598637550446,18.63856955151991
8577,144,MSIPS,3.0934336404946,5000,0.008842513875852762,0.002071832146858074,0.027702603473508433
8578,144,MIIPS,2.4919144234465476,5000,0.25754059402080065,0.257072802260699,0.00026140007447372635
8579,144,MRIPS,2.686020984007388,5000,0.09820578003131673,0.1497385229536861,0.004367676323479076
8580,145,SIPS,1.5690470432139478,5000,2.04590671628268,0.020331598637550446,18.63856955151991
8581,145,MSIPS,3.040461964776204,5000,0.0016861671910164836,0.002071832146858074,0.027702603473508433
8582,145,MIIPS,2.469630442867647,5000,0.28065472264495683,0.257072802260699,0.00026140007447372635
8583,145,MRIPS,2.596015417235278,5000,0.16271831371631496,0.1497385229536861,0.004367676323479076
8584,146,SIPS,2.615528722042913,5000,0.14735638922561856,0.020331598637550446,18.63856955151991
8585,146,MSIPS,3.0934336404946,5000,0.008842513875852762,0.002071832146858074,0.027702603473508433
8586,146,MIIPS,2.4919144234465476,5000,0.25754059402080065,0.257072802260699,0.00026140007447372635
8587,146,MRIPS,2.686020984007388,5000,0.09820578003131673,0.1497385229536861,0.004367676323479076
8588,147,SIPS,1.5564631213106586,5000,2.0820639459747907,0.020331598637550446,18.63856955151991
8589,147,MSIPS,2.998261294441696,5000,1.2943707565756534e-06,0.002071832146858074,0.027702603473508433
8590,147,MIIPS,2.496674647198519,5000,0.25273177349414055,0.257072802260699,0.00026140007447372635
8591,147,MRIPS,2.5996264630112,5000,0.15981808021276897,0.1497385229536861,0.004367676323479076
8592,148,SIPS,2.001079265073177,5000,0.9966422903532384,0.020331598637550446,18.63856955151991
8593,148,MSIPS,3.309720714275217,5000,0.09629956721831366,0.002071832146858074,0.027702603473508433
8594,148,MIIPS,2.5122251264954256,5000,0.23733838166339985,0.257072802260699,0.00026140007447372635
8595,148,MRIPS,2.6532292871538963,5000,0.11983346912412518,0.1497385229536861,0.004367676323479076
8596,149,SIPS,1.7301635367928059,5000,1.6109586575142247,0.020331598637550446,18.63856955151991
8597,149,MSIPS,2.825888241752769,5000,0.03010598274242398,0.002071832146858074,0.027702603473508433
8598,149,MIIPS,2.5030214641567006,5000,0.24639065670208302,0.257072802260699,0.00026140007447372635
8599,149,MRIPS,2.5664428529052574,5000,0.18745102409665626,0.1497385229536861,0.004367676323479076
8600,150,SIPS,1.5690470432139478,5000,2.04590671628268,0.020331598637550446,18.63856955151991
8601,150,MSIPS,3.040461964776204,5000,0.0016861671910164836,0.002071832146858074,0.027702603473508433
8602,150,MIIPS,2.469630442867647,5000,0.28065472264495683,0.257072802260699,0.00026140007447372635
8603,150,MRIPS,2.596015417235278,5000,0.16271831371631496,0.1497385229536861,0.004367676323479076
8604,151,SIPS,2.2417273293238895,5000,0.5740663584268136,0.020331598637550446,18.63856955151991
8605,151,MSIPS,3.219472231339772,5000,0.04843222776761423,0.002071832146858074,0.027702603473508433
8606,151,MIIPS,2.5043758278321904,5000,0.24504793959908447,0.257072802260699,0.00026140007447372635
8607,151,MRIPS,2.644758112053143,5000,0.12577015841222247,0.1497385229536861,0.004367676323479076
8608,152,SIPS,1.5690470432139478,5000,2.04590671628268,0.020331598637550446,18.63856955151991
8609,152,MSIPS,3.040461964776204,5000,0.0016861671910164836,0.002071832146858074,0.027702603473508433
8610,152,MIIPS,2.469630442867647,5000,0.28065472264495683,0.257072802260699,0.00026140007447372635
8611,152,MRIPS,2.596015417235278,5000,0.16271831371631496,0.1497385229536861,0.004367676323479076
8612,153,SIPS,2.001079265073177,5000,0.9966422903532384,0.020331598637550446,18.63856955151991
8613,153,MSIPS,3.309720714275217,5000,0.09629956721831366,0.002071832146858074,0.027702603473508433
8614,153,MIIPS,2.5122251264954256,5000,0.23733838166339985,0.257072802260699,0.00026140007447372635
8615,153,MRIPS,2.6532292871538963,5000,0.11983346912412518,0.1497385229536861,0.004367676323479076
8616,154,SIPS,1.5564631213106586,5000,2.0820639459747907,0.020331598637550446,18.63856955151991
8617,154,MSIPS,2.998261294441696,5000,1.2943707565756534e-06,0.002071832146858074,0.027702603473508433
8618,154,MIIPS,2.496674647198519,5000,0.25273177349414055,0.257072802260699,0.00026140007447372635
8619,154,MRIPS,2.5996264630112,5000,0.15981808021276897,0.1497385229536861,0.004367676323479076
8620,155,SIPS,1.5564631213106586,5000,2.0820639459747907,0.020331598637550446,18.63856955151991
8621,155,MSIPS,2.998261294441696,5000,1.2943707565756534e-06,0.002071832146858074,0.027702603473508433
8622,155,MIIPS,2.496674647198519,5000,0.25273177349414055,0.257072802260699,0.00026140007447372635
8623,155,MRIPS,2.5996264630112,5000,0.15981808021276897,0.1497385229536861,0.004367676323479076
8624,156,SIPS,1.1878966707832601,5000,3.2815406836930365,0.020331598637550446,18.63856955151991
8625,156,MSIPS,3.3802963759451434,5000,0.145082812066817,0.002071832146858074,0.027702603473508433
8626,156,MIIPS,2.4891738582140177,5000,0.2603296938840273,0.257072802260699,0.00026140007447372635
8627,156,MRIPS,2.660631838335359,5000,0.11476318887518458,0.1497385229536861,0.004367676323479076
8628,157,SIPS,2.615528722042913,5000,0.14735638922561856,0.020331598637550446,18.63856955151991
8629,157,MSIPS,3.0934336404946,5000,0.008842513875852762,0.002071832146858074,0.027702603473508433
8630,157,MIIPS,2.4919144234465476,5000,0.25754059402080065,0.257072802260699,0.00026140007447372635
8631,157,MRIPS,2.686020984007388,5000,0.09820578003131673,0.1497385229536861,0.004367676323479076
8632,158,SIPS,1.7301635367928059,5000,1.6109586575142247,0.020331598637550446,18.63856955151991
8633,158,MSIPS,2.825888241752769,5000,0.03010598274242398,0.002071832146858074,0.027702603473508433
8634,158,MIIPS,2.5030214641567006,5000,0.24639065670208302,0.257072802260699,0.00026140007447372635
8635,158,MRIPS,2.5664428529052574,5000,0.18745102409665626,0.1497385229536861,0.004367676323479076
8636,159,SIPS,2.615528722042913,5000,0.14735638922561856,0.020331598637550446,18.63856955151991
8637,159,MSIPS,3.0934336404946,5000,0.008842513875852762,0.002071832146858074,0.027702603473508433
8638,159,MIIPS,2.4919144234465476,5000,0.25754059402080065,0.257072802260699,0.00026140007447372635
8639,159,MRIPS,2.686020984007388,5000,0.09820578003131673,0.1497385229536861,0.004367676323479076
8640,160,SIPS,1.1878966707832601,5000,3.2815406836930365,0.020331598637550446,18.63856955151991
8641,160,MSIPS,3.3802963759451434,5000,0.145082812066817,0.002071832146858074,0.027702603473508433
8642,160,MIIPS,2.4891738582140177,5000,0.2603296938840273,0.257072802260699,0.00026140007447372635
8643,160,MRIPS,2.660631838335359,5000,0.11476318887518458,0.1497385229536861,0.004367676323479076
8644,161,SIPS,1.5564631213106586,5000,2.0820639459747907,0.020331598637550446,18.63856955151991
8645,161,MSIPS,2.998261294441696,5000,1.2943707565756534e-06,0.002071832146858074,0.027702603473508433
8646,161,MIIPS,2.496674647198519,5000,0.25273177349414055,0.257072802260699,0.00026140007447372635
8647,161,MRIPS,2.5996264630112,5000,0.15981808021276897,0.1497385229536861,0.004367676323479076
8648,162,SIPS,1.5690470432139478,5000,2.04590671628268,0.020331598637550446,18.63856955151991
8649,162,MSIPS,3.040461964776204,5000,0.0016861671910164836,0.002071832146858074,0.027702603473508433
8650,162,MIIPS,2.469630442867647,5000,0.28065472264495683,0.257072802260699,0.00026140007447372635
8651,162,MRIPS,2.596015417235278,5000,0.16271831371631496,0.1497385229536861,0.004367676323479076
8652,163,SIPS,2.001079265073177,5000,0.9966422903532384,0.020331598637550446,18.63856955151991
8653,163,MSIPS,3.309720714275217,5000,0.09629956721831366,0.002071832146858074,0.027702603473508433
8654,163,MIIPS,2.5122251264954256,5000,0.23733838166339985,0.257072802260699,0.00026140007447372635
8655,163,MRIPS,2.6532292871538963,5000,0.11983346912412518,0.1497385229536861,0.004367676323479076
8656,164,SIPS,0.9571231164254473,5000,4.1708907789203815,0.020331598637550446,18.63856955151991
8657,164,MSIPS,3.0614715891998756,5000,0.0038530065035203955,0.002071832146858074,0.027702603473508433
8658,164,MIIPS,2.4553871160831737,5000,0.29594892832177433,0.257072802260699,0.00026140007447372635
8659,164,MRIPS,2.5998034611866174,5000,0.15967659352235974,0.1497385229536861,0.004367676323479076
8660,165,SIPS,1.1878966707832601,5000,3.2815406836930365,0.020331598637550446,18.63856955151991
8661,165,MSIPS,3.3802963759451434,5000,0.145082812066817,0.002071832146858074,0.027702603473508433
8662,165,MIIPS,2.4891738582140177,5000,0.2603296938840273,0.257072802260699,0.00026140007447372635
8663,165,MRIPS,2.660631838335359,5000,0.11476318887518458,0.1497385229536861,0.004367676323479076
8664,166,SIPS,2.615528722042913,5000,0.14735638922561856,0.020331598637550446,18.63856955151991
8665,166,MSIPS,3.0934336404946,5000,0.008842513875852762,0.002071832146858074,0.027702603473508433
8666,166,MIIPS,2.4919144234465476,5000,0.25754059402080065,0.257072802260699,0.00026140007447372635
8667,166,MRIPS,2.686020984007388,5000,0.09820578003131673,0.1497385229536861,0.004367676323479076
8668,167,SIPS,1.5690470432139478,5000,2.04590671628268,0.020331598637550446,18.63856955151991
8669,167,MSIPS,3.040461964776204,5000,0.0016861671910164836,0.002071832146858074,0.027702603473508433
8670,167,MIIPS,2.469630442867647,5000,0.28065472264495683,0.257072802260699,0.00026140007447372635
8671,167,MRIPS,2.596015417235278,5000,0.16271831371631496,0.1497385229536861,0.004367676323479076
8672,168,SIPS,1.5564631213106586,5000,2.0820639459747907,0.020331598637550446,18.63856955151991
8673,168,MSIPS,2.998261294441696,5000,1.2943707565756534e-06,0.002071832146858074,0.027702603473508433
8674,168,MIIPS,2.496674647198519,5000,0.25273177349414055,0.257072802260699,0.00026140007447372635
8675,168,MRIPS,2.5996264630112,5000,0.15981808021276897,0.1497385229536861,0.004367676323479076
8676,169,SIPS,0.9571231164254473,5000,4.1708907789203815,0.020331598637550446,18.63856955151991
8677,169,MSIPS,3.0614715891998756,5000,0.0038530065035203955,0.002071832146858074,0.027702603473508433
8678,169,MIIPS,2.4553871160831737,5000,0.29594892832177433,0.257072802260699,0.00026140007447372635
8679,169,MRIPS,2.5998034611866174,5000,0.15967659352235974,0.1497385229536861,0.004367676323479076
8680,170,SIPS,1.1878966707832601,5000,3.2815406836930365,0.020331598637550446,18.63856955151991
8681,170,MSIPS,3.3802963759451434,5000,0.145082812066817,0.002071832146858074,0.027702603473508433
8682,170,MIIPS,2.4891738582140177,5000,0.2603296938840273,0.257072802260699,0.00026140007447372635
8683,170,MRIPS,2.660631838335359,5000,0.11476318887518458,0.1497385229536861,0.004367676323479076
8684,171,SIPS,0.9571231164254473,5000,4.1708907789203815,0.020331598637550446,18.63856955151991
8685,171,MSIPS,3.0614715891998756,5000,0.0038530065035203955,0.002071832146858074,0.027702603473508433
8686,171,MIIPS,2.4553871160831737,5000,0.29594892832177433,0.257072802260699,0.00026140007447372635
8687,171,MRIPS,2.5998034611866174,5000,0.15967659352235974,0.1497385229536861,0.004367676323479076
8688,172,SIPS,9.947810566112622,5000,48.280423311514184,0.020331598637550446,18.63856955151991
8689,172,MSIPS,3.3441334176166753,5000,0.11884181965332416,0.002071832146858074,0.027702603473508433
8690,172,MIIPS,2.522814288433378,5000,0.22713298596659454,0.257072802260699,0.00026140007447372635
8691,172,MRIPS,2.757413817958484,5000,0.058556827651118186,0.1497385229536861,0.004367676323479076
8692,173,SIPS,0.9571231164254473,5000,4.1708907789203815,0.020331598637550446,18.63856955151991
8693,173,MSIPS,3.0614715891998756,5000,0.0038530065035203955,0.002071832146858074,0.027702603473508433
8694,173,MIIPS,2.4553871160831737,5000,0.29594892832177433,0.257072802260699,0.00026140007447372635
8695,173,MRIPS,2.5998034611866174,5000,0.15967659352235974,0.1497385229536861,0.004367676323479076
8696,174,SIPS,9.947810566112622,5000,48.280423311514184,0.020331598637550446,18.63856955151991
8697,174,MSIPS,3.3441334176166753,5000,0.11884181965332416,0.002071832146858074,0.027702603473508433
8698,174,MIIPS,2.522814288433378,5000,0.22713298596659454,0.257072802260699,0.00026140007447372635
8699,174,MRIPS,2.757413817958484,5000,0.058556827651118186,0.1497385229536861,0.004367676323479076
8700,175,SIPS,1.5690470432139478,5000,2.04590671628268,0.020331598637550446,18.63856955151991
8701,175,MSIPS,3.040461964776204,5000,0.0016861671910164836,0.002071832146858074,0.027702603473508433
8702,175,MIIPS,2.469630442867647,5000,0.28065472264495683,0.257072802260699,0.00026140007447372635
8703,175,MRIPS,2.596015417235278,5000,0.16271831371631496,0.1497385229536861,0.004367676323479076
8704,176,SIPS,1.9718648475360068,5000,1.0558264316070949,0.020331598637550446,18.63856955151991
8705,176,MSIPS,3.0819590910704013,5000,0.006816168868376242,0.002071832146858074,0.027702603473508433
8706,176,MIIPS,2.4630450748834765,5000,0.2876755314883515,0.257072802260699,0.00026140007447372635
8707,176,MRIPS,2.69371024524546,5000,0.09344561392872998,0.1497385229536861,0.004367676323479076
8708,177,SIPS,1.1878966707832601,5000,3.2815406836930365,0.020331598637550446,18.63856955151991
8709,177,MSIPS,3.3802963759451434,5000,0.145082812066817,0.002071832146858074,0.027702603473508433
8710,177,MIIPS,2.4891738582140177,5000,0.2603296938840273,0.257072802260699,0.00026140007447372635
8711,177,MRIPS,2.660631838335359,5000,0.11476318887518458,0.1497385229536861,0.004367676323479076
8712,178,SIPS,1.5564631213106586,5000,2.0820639459747907,0.020331598637550446,18.63856955151991
8713,178,MSIPS,2.998261294441696,5000,1.2943707565756534e-06,0.002071832146858074,0.027702603473508433
8714,178,MIIPS,2.496674647198519,5000,0.25273177349414055,0.257072802260699,0.00026140007447372635
8715,178,MRIPS,2.5996264630112,5000,0.15981808021276897,0.1497385229536861,0.004367676323479076
8716,179,SIPS,9.947810566112622,5000,48.280423311514184,0.020331598637550446,18.63856955151991
8717,179,MSIPS,3.3441334176166753,5000,0.11884181965332416,0.002071832146858074,0.027702603473508433
8718,179,MIIPS,2.522814288433378,5000,0.22713298596659454,0.257072802260699,0.00026140007447372635
8719,179,MRIPS,2.757413817958484,5000,0.058556827651118186,0.1497385229536861,0.004367676323479076
