,index,estimator,value,x,se,bias,variance
14368,394,snRIPS,10.84932484453243,8000,0.011451138399000848,0.0011723115644992873,0.008736939829461266
14369,394,MRIPS,11.333028482462392,8000,0.004515456236381626,1.6552271175223895e-05,0.0014504536220819862
14370,395,snSIPS,9.077246377838888,8000,0.0639416406301475,0.0057872332530982075,0.015149771118582695
14371,395,MSIPS,11.4926018733201,8000,0.0029227995701811586,2.8881943533451555e-08,0.005120543217871594
14372,395,snIIPS,9.64823492707187,8000,0.04238234132410571,0.03816937514854336,7.847707692071172e-05
14373,395,MIIPS,9.748081931201883,8000,0.03906610648188654,0.03825235670570907,4.218496907325014e-05
14374,395,snRIPS,8.618136883199748,8000,0.08448055449212777,0.0011723115644992873,0.008736939829461266
14375,395,MRIPS,12.01952872987496,8000,0.00011432833932527883,1.6552271175223895e-05,0.0014504536220819862
14376,396,snSIPS,10.62530834651778,8000,0.01573730607850308,0.0057872332530982075,0.015149771118582695
14377,396,MSIPS,11.505080374884306,8000,0.0028128000562417,2.8881943533451555e-08,0.005120543217871594
14378,396,snIIPS,9.746444055045737,8000,0.0391194157954756,0.03816937514854336,7.847707692071172e-05
14379,396,MIIPS,9.8096908602211,8000,0.03708726751439965,0.03825235670570907,4.218496907325014e-05
14380,396,snRIPS,10.728259458482658,8000,0.013683076699764724,0.0011723115644992873,0.008736939829461266
14381,396,MRIPS,11.94014409088116,8000,0.0002967509795665456,1.6552271175223895e-05,0.0014504536220819862
14382,397,snSIPS,10.413429197420797,8000,0.020416935617181112,0.0057872332530982075,0.015149771118582695
14383,397,MSIPS,10.682255164620106,8000,0.014583272607070449,2.8881943533451555e-08,0.005120543217871594
14384,397,snIIPS,9.782426952114383,8000,0.037956622958958464,0.03816937514854336,7.847707692071172e-05
14385,397,MIIPS,9.729151953352163,8000,0.039684453782598786,0.03825235670570907,4.218496907325014e-05
14386,397,snRIPS,10.84932484453243,8000,0.011451138399000848,0.0011723115644992873,0.008736939829461266
14387,397,MRIPS,11.333028482462392,8000,0.004515456236381626,1.6552271175223895e-05,0.0014504536220819862
14388,398,snSIPS,11.010084185910156,8000,0.008794342578800475,0.0057872332530982075,0.015149771118582695
14389,398,MSIPS,13.306217053085653,8000,0.009065467295106582,2.8881943533451555e-08,0.005120543217871594
14390,398,snIIPS,9.76394866020343,8000,0.038551560495197895,0.03816937514854336,7.847707692071172e-05
14391,398,MIIPS,9.746356666761963,8000,0.03912226111582293,0.03825235670570907,4.218496907325014e-05
14392,398,snRIPS,11.79531975527697,8000,0.0008495309057458222,0.0011723115644992873,0.008736939829461266
14393,398,MRIPS,12.341081198856694,8000,0.00024881937615229833,1.6552271175223895e-05,0.0014504536220819862
14394,399,snSIPS,10.677856557702214,8000,0.01467084496675189,0.0057872332530982075,0.015149771118582695
14395,399,MSIPS,11.406100083493271,8000,0.0037433278902453547,2.8881943533451555e-08,0.005120543217871594
14396,399,snIIPS,9.88641676022423,8000,0.03469478657881551,0.03816937514854336,7.847707692071172e-05
14397,399,MIIPS,9.734196785076161,8000,0.03951918991458978,0.03825235670570907,4.218496907325014e-05
14398,399,snRIPS,12.10973022009781,8000,1.0680526117419815e-05,0.0011723115644992873,0.008736939829461266
14399,399,MRIPS,11.672569028188093,8000,0.0015405721603198213,1.6552271175223895e-05,0.0014504536220819862
14400,400,snSIPS,10.62530834651778,8000,0.01573730607850308,0.0057872332530982075,0.015149771118582695
14401,400,MSIPS,11.505080374884306,8000,0.0028128000562417,2.8881943533451555e-08,0.005120543217871594
14402,400,snIIPS,9.746444055045737,8000,0.0391194157954756,0.03816937514854336,7.847707692071172e-05
14403,400,MIIPS,9.8096908602211,8000,0.03708726751439965,0.03825235670570907,4.218496907325014e-05
14404,400,snRIPS,10.728259458482658,8000,0.013683076699764724,0.0011723115644992873,0.008736939829461266
14405,400,MRIPS,11.94014409088116,8000,0.0002967509795665456,1.6552271175223895e-05,0.0014504536220819862
14406,401,snSIPS,10.413429197420797,8000,0.020416935617181112,0.0057872332530982075,0.015149771118582695
14407,401,MSIPS,10.682255164620106,8000,0.014583272607070449,2.8881943533451555e-08,0.005120543217871594
14408,401,snIIPS,9.782426952114383,8000,0.037956622958958464,0.03816937514854336,7.847707692071172e-05
14409,401,MIIPS,9.729151953352163,8000,0.039684453782598786,0.03825235670570907,4.218496907325014e-05
14410,401,snRIPS,10.84932484453243,8000,0.011451138399000848,0.0011723115644992873,0.008736939829461266
14411,401,MRIPS,11.333028482462392,8000,0.004515456236381626,1.6552271175223895e-05,0.0014504536220819862
14412,402,snSIPS,10.461980223066732,8000,0.019290901012601763,0.0057872332530982075,0.015149771118582695
14413,402,MSIPS,12.63266316877507,8000,0.0015819424267155952,2.8881943533451555e-08,0.005120543217871594
14414,402,snIIPS,9.778940048684,8000,0.03806853513815157,0.03816937514854336,7.847707692071172e-05
14415,402,MIIPS,9.763304074004772,8000,0.038572397463814065,0.03825235670570907,4.218496907325014e-05
14416,402,snRIPS,11.319734961922874,8000,0.004663703332071222,0.0011723115644992873,0.008736939829461266
14417,402,MRIPS,12.629162412970095,8000,0.001559104585429176,1.6552271175223895e-05,0.0014504536220819862
14418,403,snSIPS,11.010084185910156,8000,0.008794342578800475,0.0057872332530982075,0.015149771118582695
14419,403,MSIPS,13.306217053085653,8000,0.009065467295106582,2.8881943533451555e-08,0.005120543217871594
14420,403,snIIPS,9.76394866020343,8000,0.038551560495197895,0.03816937514854336,7.847707692071172e-05
14421,403,MIIPS,9.746356666761963,8000,0.03912226111582293,0.03825235670570907,4.218496907325014e-05
14422,403,snRIPS,11.79531975527697,8000,0.0008495309057458222,0.0011723115644992873,0.008736939829461266
14423,403,MRIPS,12.341081198856694,8000,0.00024881937615229833,1.6552271175223895e-05,0.0014504536220819862
14424,404,snSIPS,10.62530834651778,8000,0.01573730607850308,0.0057872332530982075,0.015149771118582695
14425,404,MSIPS,11.505080374884306,8000,0.0028128000562417,2.8881943533451555e-08,0.005120543217871594
14426,404,snIIPS,9.746444055045737,8000,0.0391194157954756,0.03816937514854336,7.847707692071172e-05
14427,404,MIIPS,9.8096908602211,8000,0.03708726751439965,0.03825235670570907,4.218496907325014e-05
14428,404,snRIPS,10.728259458482658,8000,0.013683076699764724,0.0011723115644992873,0.008736939829461266
14429,404,MRIPS,11.94014409088116,8000,0.0002967509795665456,1.6552271175223895e-05,0.0014504536220819862
14430,405,snSIPS,10.413429197420797,8000,0.020416935617181112,0.0057872332530982075,0.015149771118582695
14431,405,MSIPS,10.682255164620106,8000,0.014583272607070449,2.8881943533451555e-08,0.005120543217871594
14432,405,snIIPS,9.782426952114383,8000,0.037956622958958464,0.03816937514854336,7.847707692071172e-05
14433,405,MIIPS,9.729151953352163,8000,0.039684453782598786,0.03825235670570907,4.218496907325014e-05
14434,405,snRIPS,10.84932484453243,8000,0.011451138399000848,0.0011723115644992873,0.008736939829461266
14435,405,MRIPS,11.333028482462392,8000,0.004515456236381626,1.6552271175223895e-05,0.0014504536220819862
14436,406,snSIPS,9.077246377838888,8000,0.0639416406301475,0.0057872332530982075,0.015149771118582695
14437,406,MSIPS,11.4926018733201,8000,0.0029227995701811586,2.8881943533451555e-08,0.005120543217871594
14438,406,snIIPS,9.64823492707187,8000,0.04238234132410571,0.03816937514854336,7.847707692071172e-05
14439,406,MIIPS,9.748081931201883,8000,0.03906610648188654,0.03825235670570907,4.218496907325014e-05
14440,406,snRIPS,8.618136883199748,8000,0.08448055449212777,0.0011723115644992873,0.008736939829461266
14441,406,MRIPS,12.01952872987496,8000,0.00011432833932527883,1.6552271175223895e-05,0.0014504536220819862
14442,407,snSIPS,10.167870493444155,8000,0.026601405838672532,0.0057872332530982075,0.015149771118582695
14443,407,MSIPS,11.328383931503044,8000,0.004566979341993812,2.8881943533451555e-08,0.005120543217871594
14444,407,snIIPS,9.857360279332557,8000,0.03559144741310763,0.03816937514854336,7.847707692071172e-05
14445,407,MIIPS,9.794115440615256,8000,0.03758268254723227,0.03825235670570907,4.218496907325014e-05
14446,407,snRIPS,10.818561046665202,8000,0.011999473740901578,0.0011723115644992873,0.008736939829461266
14447,407,MRIPS,11.964560640224006,8000,0.00023155026458509143,1.6552271175223895e-05,0.0014504536220819862
14448,408,snSIPS,10.461980223066732,8000,0.019290901012601763,0.0057872332530982075,0.015149771118582695
14449,408,MSIPS,12.63266316877507,8000,0.0015819424267155952,2.8881943533451555e-08,0.005120543217871594
14450,408,snIIPS,9.778940048684,8000,0.03806853513815157,0.03816937514854336,7.847707692071172e-05
14451,408,MIIPS,9.763304074004772,8000,0.038572397463814065,0.03825235670570907,4.218496907325014e-05
14452,408,snRIPS,11.319734961922874,8000,0.004663703332071222,0.0011723115644992873,0.008736939829461266
14453,408,MRIPS,12.629162412970095,8000,0.001559104585429176,1.6552271175223895e-05,0.0014504536220819862
14454,409,snSIPS,10.62530834651778,8000,0.01573730607850308,0.0057872332530982075,0.015149771118582695
14455,409,MSIPS,11.505080374884306,8000,0.0028128000562417,2.8881943533451555e-08,0.005120543217871594
14456,409,snIIPS,9.746444055045737,8000,0.0391194157954756,0.03816937514854336,7.847707692071172e-05
14457,409,MIIPS,9.8096908602211,8000,0.03708726751439965,0.03825235670570907,4.218496907325014e-05
14458,409,snRIPS,10.728259458482658,8000,0.013683076699764724,0.0011723115644992873,0.008736939829461266
14459,409,MRIPS,11.94014409088116,8000,0.0002967509795665456,1.6552271175223895e-05,0.0014504536220819862
14460,410,snSIPS,10.413429197420797,8000,0.020416935617181112,0.0057872332530982075,0.015149771118582695
14461,410,MSIPS,10.682255164620106,8000,0.014583272607070449,2.8881943533451555e-08,0.005120543217871594
14462,410,snIIPS,9.782426952114383,8000,0.037956622958958464,0.03816937514854336,7.847707692071172e-05
14463,410,MIIPS,9.729151953352163,8000,0.039684453782598786,0.03825235670570907,4.218496907325014e-05
14464,410,snRIPS,10.84932484453243,8000,0.011451138399000848,0.0011723115644992873,0.008736939829461266
14465,410,MRIPS,11.333028482462392,8000,0.004515456236381626,1.6552271175223895e-05,0.0014504536220819862
14466,411,snSIPS,10.461980223066732,8000,0.019290901012601763,0.0057872332530982075,0.015149771118582695
14467,411,MSIPS,12.63266316877507,8000,0.0015819424267155952,2.8881943533451555e-08,0.005120543217871594
14468,411,snIIPS,9.778940048684,8000,0.03806853513815157,0.03816937514854336,7.847707692071172e-05
14469,411,MIIPS,9.763304074004772,8000,0.038572397463814065,0.03825235670570907,4.218496907325014e-05
14470,411,snRIPS,11.319734961922874,8000,0.004663703332071222,0.0011723115644992873,0.008736939829461266
14471,411,MRIPS,12.629162412970095,8000,0.001559104585429176,1.6552271175223895e-05,0.0014504536220819862
14472,412,snSIPS,11.010084185910156,8000,0.008794342578800475,0.0057872332530982075,0.015149771118582695
14473,412,MSIPS,13.306217053085653,8000,0.009065467295106582,2.8881943533451555e-08,0.005120543217871594
14474,412,snIIPS,9.76394866020343,8000,0.038551560495197895,0.03816937514854336,7.847707692071172e-05
14475,412,MIIPS,9.746356666761963,8000,0.03912226111582293,0.03825235670570907,4.218496907325014e-05
14476,412,snRIPS,11.79531975527697,8000,0.0008495309057458222,0.0011723115644992873,0.008736939829461266
14477,412,MRIPS,12.341081198856694,8000,0.00024881937615229833,1.6552271175223895e-05,0.0014504536220819862
14478,413,snSIPS,10.62530834651778,8000,0.01573730607850308,0.0057872332530982075,0.015149771118582695
14479,413,MSIPS,11.505080374884306,8000,0.0028128000562417,2.8881943533451555e-08,0.005120543217871594
14480,413,snIIPS,9.746444055045737,8000,0.0391194157954756,0.03816937514854336,7.847707692071172e-05
14481,413,MIIPS,9.8096908602211,8000,0.03708726751439965,0.03825235670570907,4.218496907325014e-05
14482,413,snRIPS,10.728259458482658,8000,0.013683076699764724,0.0011723115644992873,0.008736939829461266
14483,413,MRIPS,11.94014409088116,8000,0.0002967509795665456,1.6552271175223895e-05,0.0014504536220819862
14484,414,snSIPS,10.62530834651778,8000,0.01573730607850308,0.0057872332530982075,0.015149771118582695
14485,414,MSIPS,11.505080374884306,8000,0.0028128000562417,2.8881943533451555e-08,0.005120543217871594
14486,414,snIIPS,9.746444055045737,8000,0.0391194157954756,0.03816937514854336,7.847707692071172e-05
14487,414,MIIPS,9.8096908602211,8000,0.03708726751439965,0.03825235670570907,4.218496907325014e-05
14488,414,snRIPS,10.728259458482658,8000,0.013683076699764724,0.0011723115644992873,0.008736939829461266
14489,414,MRIPS,11.94014409088116,8000,0.0002967509795665456,1.6552271175223895e-05,0.0014504536220819862
14490,415,snSIPS,10.167870493444155,8000,0.026601405838672532,0.0057872332530982075,0.015149771118582695
14491,415,MSIPS,11.328383931503044,8000,0.004566979341993812,2.8881943533451555e-08,0.005120543217871594
14492,415,snIIPS,9.857360279332557,8000,0.03559144741310763,0.03816937514854336,7.847707692071172e-05
14493,415,MIIPS,9.794115440615256,8000,0.03758268254723227,0.03825235670570907,4.218496907325014e-05
14494,415,snRIPS,10.818561046665202,8000,0.011999473740901578,0.0011723115644992873,0.008736939829461266
14495,415,MRIPS,11.964560640224006,8000,0.00023155026458509143,1.6552271175223895e-05,0.0014504536220819862
14496,416,snSIPS,10.461980223066732,8000,0.019290901012601763,0.0057872332530982075,0.015149771118582695
14497,416,MSIPS,12.63266316877507,8000,0.0015819424267155952,2.8881943533451555e-08,0.005120543217871594
14498,416,snIIPS,9.778940048684,8000,0.03806853513815157,0.03816937514854336,7.847707692071172e-05
14499,416,MIIPS,9.763304074004772,8000,0.038572397463814065,0.03825235670570907,4.218496907325014e-05
14500,416,snRIPS,11.319734961922874,8000,0.004663703332071222,0.0011723115644992873,0.008736939829461266
14501,416,MRIPS,12.629162412970095,8000,0.001559104585429176,1.6552271175223895e-05,0.0014504536220819862
14502,417,snSIPS,11.928107693382335,8000,0.00033186483125718984,0.0057872332530982075,0.015149771118582695
14503,417,MSIPS,11.631026482211828,8000,0.0018206795229535183,2.8881943533451555e-08,0.005120543217871594
14504,417,snIIPS,9.785808768808357,8000,0.03784824090597726,0.03816937514854336,7.847707692071172e-05
14505,417,MIIPS,9.76710070016858,8000,0.03844974835696049,0.03825235670570907,4.218496907325014e-05
14506,417,snRIPS,12.212220101169246,8000,2.6704765742711824e-05,0.0011723115644992873,0.008736939829461266
14507,417,MRIPS,12.138747926947083,8000,7.738859886065418e-07,1.6552271175223895e-05,0.0014504536220819862
14508,418,snSIPS,10.167870493444155,8000,0.026601405838672532,0.0057872332530982075,0.015149771118582695
14509,418,MSIPS,11.328383931503044,8000,0.004566979341993812,2.8881943533451555e-08,0.005120543217871594
14510,418,snIIPS,9.857360279332557,8000,0.03559144741310763,0.03816937514854336,7.847707692071172e-05
14511,418,MIIPS,9.794115440615256,8000,0.03758268254723227,0.03825235670570907,4.218496907325014e-05
14512,418,snRIPS,10.818561046665202,8000,0.011999473740901578,0.0011723115644992873,0.008736939829461266
14513,418,MRIPS,11.964560640224006,8000,0.00023155026458509143,1.6552271175223895e-05,0.0014504536220819862
14514,419,snSIPS,10.413429197420797,8000,0.020416935617181112,0.0057872332530982075,0.015149771118582695
14515,419,MSIPS,10.682255164620106,8000,0.014583272607070449,2.8881943533451555e-08,0.005120543217871594
14516,419,snIIPS,9.782426952114383,8000,0.037956622958958464,0.03816937514854336,7.847707692071172e-05
14517,419,MIIPS,9.729151953352163,8000,0.039684453782598786,0.03825235670570907,4.218496907325014e-05
14518,419,snRIPS,10.84932484453243,8000,0.011451138399000848,0.0011723115644992873,0.008736939829461266
14519,419,MRIPS,11.333028482462392,8000,0.004515456236381626,1.6552271175223895e-05,0.0014504536220819862
14520,420,snSIPS,10.461980223066732,8000,0.019290901012601763,0.0057872332530982075,0.015149771118582695
14521,420,MSIPS,12.63266316877507,8000,0.0015819424267155952,2.8881943533451555e-08,0.005120543217871594
14522,420,snIIPS,9.778940048684,8000,0.03806853513815157,0.03816937514854336,7.847707692071172e-05
14523,420,MIIPS,9.763304074004772,8000,0.038572397463814065,0.03825235670570907,4.218496907325014e-05
14524,420,snRIPS,11.319734961922874,8000,0.004663703332071222,0.0011723115644992873,0.008736939829461266
14525,420,MRIPS,12.629162412970095,8000,0.001559104585429176,1.6552271175223895e-05,0.0014504536220819862
14526,421,snSIPS,12.74514391790402,8000,0.0024041119708697,0.0057872332530982075,0.015149771118582695
14527,421,MSIPS,11.986099555112817,8000,0.0001807396102028646,2.8881943533451555e-08,0.005120543217871594
14528,421,snIIPS,9.854765092516335,8000,0.03567208938289603,0.03816937514854336,7.847707692071172e-05
14529,421,MIIPS,9.812770330780817,8000,0.03698970646492661,0.03825235670570907,4.218496907325014e-05
14530,421,snRIPS,13.387444174167083,8000,0.010383287533281969,0.0011723115644992873,0.008736939829461266
