,index,estimator,value,x,se,bias,variance
14777,462,MRIPS,16.745813843245006,8000,0.004416892649133855,0.007355263832882658,0.0010544252620153238
14778,463,snSIPS,17.40238376673403,8000,0.0008914676860481481,0.006911584819535412,0.014764854738281456
14779,463,MSIPS,17.975541878459858,8000,4.388101650420395e-06,3.171264491421527e-05,0.005721734429749624
14780,463,snIIPS,13.97241748017536,8000,0.048871999501210635,0.04657699012526327,5.225764326166251e-05
14781,463,MIIPS,14.030070269067652,8000,0.04746128649104332,0.04670099813297567,3.766713954051473e-05
14782,463,snRIPS,16.44505899485543,8000,0.006926582455051782,0.012195403569805707,0.005475944645189659
14783,463,MRIPS,16.386875809829785,8000,0.007477003838277338,0.007355263832882658,0.0010544252620153238
14784,464,snSIPS,17.217268622660832,8000,0.0016142070924747782,0.006911584819535412,0.014764854738281456
14785,464,MSIPS,17.35156397012517,8000,0.0010686715327220995,3.171264491421527e-05,0.005721734429749624
14786,464,snIIPS,13.951554004930463,8000,0.049387601343216674,0.04657699012526327,5.225764326166251e-05
14787,464,MIIPS,13.971057375150359,8000,0.04890552951823976,0.04670099813297567,3.766713954051473e-05
14788,464,snRIPS,15.464788892465883,8000,0.01900920613476742,0.012195403569805707,0.005475944645189659
14789,464,MRIPS,15.939223120262557,8000,0.012415590686284684,0.007355263832882658,0.0010544252620153238
14790,465,snSIPS,17.217268622660832,8000,0.0016142070924747782,0.006911584819535412,0.014764854738281456
14791,465,MSIPS,17.35156397012517,8000,0.0010686715327220995,3.171264491421527e-05,0.005721734429749624
14792,465,snIIPS,13.951554004930463,8000,0.049387601343216674,0.04657699012526327,5.225764326166251e-05
14793,465,MIIPS,13.971057375150359,8000,0.04890552951823976,0.04670099813297567,3.766713954051473e-05
14794,465,snRIPS,15.464788892465883,8000,0.01900920613476742,0.012195403569805707,0.005475944645189659
14795,465,MRIPS,15.939223120262557,8000,0.012415590686284684,0.007355263832882658,0.0010544252620153238
14796,466,snSIPS,16.873855059386347,8000,0.003519064808714059,0.006911584819535412,0.014764854738281456
14797,466,MSIPS,16.86031214037179,8000,0.003609208967705304,3.171264491421527e-05,0.005721734429749624
14798,466,snIIPS,14.244567764483705,8000,0.04239414131395371,0.04657699012526327,5.225764326166251e-05
14799,466,MIIPS,14.044303228491703,8000,0.04711619823895337,0.04670099813297567,3.766713954051473e-05
14800,466,snRIPS,16.280032798486506,8000,0.00854255072344876,0.012195403569805707,0.005475944645189659
14801,466,MRIPS,16.745813843245006,8000,0.004416892649133855,0.007355263832882658,0.0010544252620153238
14802,467,snSIPS,16.873855059386347,8000,0.003519064808714059,0.006911584819535412,0.014764854738281456
14803,467,MSIPS,16.86031214037179,8000,0.003609208967705304,3.171264491421527e-05,0.005721734429749624
14804,467,snIIPS,14.244567764483705,8000,0.04239414131395371,0.04657699012526327,5.225764326166251e-05
14805,467,MIIPS,14.044303228491703,8000,0.04711619823895337,0.04670099813297567,3.766713954051473e-05
14806,467,snRIPS,16.280032798486506,8000,0.00854255072344876,0.012195403569805707,0.005475944645189659
14807,467,MRIPS,16.745813843245006,8000,0.004416892649133855,0.007355263832882658,0.0010544252620153238
14808,468,snSIPS,17.40238376673403,8000,0.0008914676860481481,0.006911584819535412,0.014764854738281456
14809,468,MSIPS,17.975541878459858,8000,4.388101650420395e-06,3.171264491421527e-05,0.005721734429749624
14810,468,snIIPS,13.97241748017536,8000,0.048871999501210635,0.04657699012526327,5.225764326166251e-05
14811,468,MIIPS,14.030070269067652,8000,0.04746128649104332,0.04670099813297567,3.766713954051473e-05
14812,468,snRIPS,16.44505899485543,8000,0.006926582455051782,0.012195403569805707,0.005475944645189659
14813,468,MRIPS,16.386875809829785,8000,0.007477003838277338,0.007355263832882658,0.0010544252620153238
14814,469,snSIPS,17.40238376673403,8000,0.0008914676860481481,0.006911584819535412,0.014764854738281456
14815,469,MSIPS,17.975541878459858,8000,4.388101650420395e-06,3.171264491421527e-05,0.005721734429749624
14816,469,snIIPS,13.97241748017536,8000,0.048871999501210635,0.04657699012526327,5.225764326166251e-05
14817,469,MIIPS,14.030070269067652,8000,0.04746128649104332,0.04670099813297567,3.766713954051473e-05
14818,469,snRIPS,16.44505899485543,8000,0.006926582455051782,0.012195403569805707,0.005475944645189659
14819,469,MRIPS,16.386875809829785,8000,0.007477003838277338,0.007355263832882658,0.0010544252620153238
14820,470,snSIPS,16.873855059386347,8000,0.003519064808714059,0.006911584819535412,0.014764854738281456
14821,470,MSIPS,16.86031214037179,8000,0.003609208967705304,3.171264491421527e-05,0.005721734429749624
14822,470,snIIPS,14.244567764483705,8000,0.04239414131395371,0.04657699012526327,5.225764326166251e-05
14823,470,MIIPS,14.044303228491703,8000,0.04711619823895337,0.04670099813297567,3.766713954051473e-05
14824,470,snRIPS,16.280032798486506,8000,0.00854255072344876,0.012195403569805707,0.005475944645189659
14825,470,MRIPS,16.745813843245006,8000,0.004416892649133855,0.007355263832882658,0.0010544252620153238
14826,471,snSIPS,17.657743618085334,8000,0.00024403865173294287,0.006911584819535412,0.014764854738281456
14827,471,MSIPS,18.884261650278074,8000,0.002782963397343676,3.171264491421527e-05,0.005721734429749624
14828,471,snIIPS,13.98509352934706,8000,0.04856005588872295,0.04657699012526327,5.225764326166251e-05
14829,471,MIIPS,13.955259368993728,8000,0.04929583260269356,0.04670099813297567,3.766713954051473e-05
14830,471,snRIPS,15.460540957252821,8000,0.01907456274082762,0.012195403569805707,0.005475944645189659
14831,471,MRIPS,16.46122860939764,8000,0.006777351928660315,0.007355263832882658,0.0010544252620153238
14832,472,snSIPS,16.873855059386347,8000,0.003519064808714059,0.006911584819535412,0.014764854738281456
14833,472,MSIPS,16.86031214037179,8000,0.003609208967705304,3.171264491421527e-05,0.005721734429749624
14834,472,snIIPS,14.244567764483705,8000,0.04239414131395371,0.04657699012526327,5.225764326166251e-05
14835,472,MIIPS,14.044303228491703,8000,0.04711619823895337,0.04670099813297567,3.766713954051473e-05
14836,472,snRIPS,16.280032798486506,8000,0.00854255072344876,0.012195403569805707,0.005475944645189659
14837,472,MRIPS,16.745813843245006,8000,0.004416892649133855,0.007355263832882658,0.0010544252620153238
14838,473,snSIPS,17.40238376673403,8000,0.0008914676860481481,0.006911584819535412,0.014764854738281456
14839,473,MSIPS,17.975541878459858,8000,4.388101650420395e-06,3.171264491421527e-05,0.005721734429749624
14840,473,snIIPS,13.97241748017536,8000,0.048871999501210635,0.04657699012526327,5.225764326166251e-05
14841,473,MIIPS,14.030070269067652,8000,0.04746128649104332,0.04670099813297567,3.766713954051473e-05
14842,473,snRIPS,16.44505899485543,8000,0.006926582455051782,0.012195403569805707,0.005475944645189659
14843,473,MRIPS,16.386875809829785,8000,0.007477003838277338,0.007355263832882658,0.0010544252620153238
14844,474,snSIPS,17.657743618085334,8000,0.00024403865173294287,0.006911584819535412,0.014764854738281456
14845,474,MSIPS,18.884261650278074,8000,0.002782963397343676,3.171264491421527e-05,0.005721734429749624
14846,474,snIIPS,13.98509352934706,8000,0.04856005588872295,0.04657699012526327,5.225764326166251e-05
14847,474,MIIPS,13.955259368993728,8000,0.04929583260269356,0.04670099813297567,3.766713954051473e-05
14848,474,snRIPS,15.460540957252821,8000,0.01907456274082762,0.012195403569805707,0.005475944645189659
14849,474,MRIPS,16.46122860939764,8000,0.006777351928660315,0.007355263832882658,0.0010544252620153238
14850,475,snSIPS,17.40238376673403,8000,0.0008914676860481481,0.006911584819535412,0.014764854738281456
14851,475,MSIPS,17.975541878459858,8000,4.388101650420395e-06,3.171264491421527e-05,0.005721734429749624
14852,475,snIIPS,13.97241748017536,8000,0.048871999501210635,0.04657699012526327,5.225764326166251e-05
14853,475,MIIPS,14.030070269067652,8000,0.04746128649104332,0.04670099813297567,3.766713954051473e-05
14854,475,snRIPS,16.44505899485543,8000,0.006926582455051782,0.012195403569805707,0.005475944645189659
14855,475,MRIPS,16.386875809829785,8000,0.007477003838277338,0.007355263832882658,0.0010544252620153238
14856,476,snSIPS,13.264680369043635,8000,0.06787318517076406,0.006911584819535412,0.014764854738281456
14857,476,MSIPS,20.01347006247065,8000,0.013387543008384468,3.171264491421527e-05,0.005721734429749624
14858,476,snIIPS,13.868129486464248,8000,0.051476321017713385,0.04657699012526327,5.225764326166251e-05
14859,476,MIIPS,14.057321599057817,8000,0.046801661109086665,0.04670099813297567,3.766713954051473e-05
14860,476,snRIPS,13.350602627120749,8000,0.06540031848685267,0.012195403569805707,0.005475944645189659
14861,476,MRIPS,17.258644948954377,8000,0.001434179460424451,0.007355263832882658,0.0010544252620153238
14862,477,snSIPS,17.657743618085334,8000,0.00024403865173294287,0.006911584819535412,0.014764854738281456
14863,477,MSIPS,18.884261650278074,8000,0.002782963397343676,3.171264491421527e-05,0.005721734429749624
14864,477,snIIPS,13.98509352934706,8000,0.04856005588872295,0.04657699012526327,5.225764326166251e-05
14865,477,MIIPS,13.955259368993728,8000,0.04929583260269356,0.04670099813297567,3.766713954051473e-05
14866,477,snRIPS,15.460540957252821,8000,0.01907456274082762,0.012195403569805707,0.005475944645189659
14867,477,MRIPS,16.46122860939764,8000,0.006777351928660315,0.007355263832882658,0.0010544252620153238
14868,478,snSIPS,17.40238376673403,8000,0.0008914676860481481,0.006911584819535412,0.014764854738281456
14869,478,MSIPS,17.975541878459858,8000,4.388101650420395e-06,3.171264491421527e-05,0.005721734429749624
14870,478,snIIPS,13.97241748017536,8000,0.048871999501210635,0.04657699012526327,5.225764326166251e-05
14871,478,MIIPS,14.030070269067652,8000,0.04746128649104332,0.04670099813297567,3.766713954051473e-05
14872,478,snRIPS,16.44505899485543,8000,0.006926582455051782,0.012195403569805707,0.005475944645189659
14873,478,MRIPS,16.386875809829785,8000,0.007477003838277338,0.007355263832882658,0.0010544252620153238
14874,479,snSIPS,17.40238376673403,8000,0.0008914676860481481,0.006911584819535412,0.014764854738281456
14875,479,MSIPS,17.975541878459858,8000,4.388101650420395e-06,3.171264491421527e-05,0.005721734429749624
14876,479,snIIPS,13.97241748017536,8000,0.048871999501210635,0.04657699012526327,5.225764326166251e-05
14877,479,MIIPS,14.030070269067652,8000,0.04746128649104332,0.04670099813297567,3.766713954051473e-05
14878,479,snRIPS,16.44505899485543,8000,0.006926582455051782,0.012195403569805707,0.005475944645189659
14879,479,MRIPS,16.386875809829785,8000,0.007477003838277338,0.007355263832882658,0.0010544252620153238
14880,480,snSIPS,17.657743618085334,8000,0.00024403865173294287,0.006911584819535412,0.014764854738281456
14881,480,MSIPS,18.884261650278074,8000,0.002782963397343676,3.171264491421527e-05,0.005721734429749624
14882,480,snIIPS,13.98509352934706,8000,0.04856005588872295,0.04657699012526327,5.225764326166251e-05
14883,480,MIIPS,13.955259368993728,8000,0.04929583260269356,0.04670099813297567,3.766713954051473e-05
14884,480,snRIPS,15.460540957252821,8000,0.01907456274082762,0.012195403569805707,0.005475944645189659
14885,480,MRIPS,16.46122860939764,8000,0.006777351928660315,0.007355263832882658,0.0010544252620153238
14886,481,snSIPS,13.264680369043635,8000,0.06787318517076406,0.006911584819535412,0.014764854738281456
14887,481,MSIPS,20.01347006247065,8000,0.013387543008384468,3.171264491421527e-05,0.005721734429749624
14888,481,snIIPS,13.868129486464248,8000,0.051476321017713385,0.04657699012526327,5.225764326166251e-05
14889,481,MIIPS,14.057321599057817,8000,0.046801661109086665,0.04670099813297567,3.766713954051473e-05
14890,481,snRIPS,13.350602627120749,8000,0.06540031848685267,0.012195403569805707,0.005475944645189659
14891,481,MRIPS,17.258644948954377,8000,0.001434179460424451,0.007355263832882658,0.0010544252620153238
14892,482,snSIPS,15.648569557416948,8000,0.0162890421041024,0.006911584819535412,0.014764854738281456
14893,482,MSIPS,17.7657919034561,8000,9.212726955777434e-05,3.171264491421527e-05,0.005721734429749624
14894,482,snIIPS,13.925548011951665,8000,0.05003407897283019,0.04657699012526327,5.225764326166251e-05
14895,482,MIIPS,13.959589701630943,8000,0.04918869374772524,0.04670099813297567,3.766713954051473e-05
14896,482,snRIPS,15.050858947649148,8000,0.025904745502063436,0.012195403569805707,0.005475944645189659
14897,482,MRIPS,16.149577243139102,8000,0.009939793876126672,0.007355263832882658,0.0010544252620153238
14898,483,snSIPS,17.657743618085334,8000,0.00024403865173294287,0.006911584819535412,0.014764854738281456
14899,483,MSIPS,18.884261650278074,8000,0.002782963397343676,3.171264491421527e-05,0.005721734429749624
14900,483,snIIPS,13.98509352934706,8000,0.04856005588872295,0.04657699012526327,5.225764326166251e-05
14901,483,MIIPS,13.955259368993728,8000,0.04929583260269356,0.04670099813297567,3.766713954051473e-05
14902,483,snRIPS,15.460540957252821,8000,0.01907456274082762,0.012195403569805707,0.005475944645189659
14903,483,MRIPS,16.46122860939764,8000,0.006777351928660315,0.007355263832882658,0.0010544252620153238
14904,484,snSIPS,13.264680369043635,8000,0.06787318517076406,0.006911584819535412,0.014764854738281456
14905,484,MSIPS,20.01347006247065,8000,0.013387543008384468,3.171264491421527e-05,0.005721734429749624
14906,484,snIIPS,13.868129486464248,8000,0.051476321017713385,0.04657699012526327,5.225764326166251e-05
14907,484,MIIPS,14.057321599057817,8000,0.046801661109086665,0.04670099813297567,3.766713954051473e-05
14908,484,snRIPS,13.350602627120749,8000,0.06540031848685267,0.012195403569805707,0.005475944645189659
14909,484,MRIPS,17.258644948954377,8000,0.001434179460424451,0.007355263832882658,0.0010544252620153238
14910,485,snSIPS,17.657743618085334,8000,0.00024403865173294287,0.006911584819535412,0.014764854738281456
14911,485,MSIPS,18.884261650278074,8000,0.002782963397343676,3.171264491421527e-05,0.005721734429749624
14912,485,snIIPS,13.98509352934706,8000,0.04856005588872295,0.04657699012526327,5.225764326166251e-05
14913,485,MIIPS,13.955259368993728,8000,0.04929583260269356,0.04670099813297567,3.766713954051473e-05
14914,485,snRIPS,15.460540957252821,8000,0.01907456274082762,0.012195403569805707,0.005475944645189659
14915,485,MRIPS,16.46122860939764,8000,0.006777351928660315,0.007355263832882658,0.0010544252620153238
14916,486,snSIPS,17.657743618085334,8000,0.00024403865173294287,0.006911584819535412,0.014764854738281456
14917,486,MSIPS,18.884261650278074,8000,0.002782963397343676,3.171264491421527e-05,0.005721734429749624
14918,486,snIIPS,13.98509352934706,8000,0.04856005588872295,0.04657699012526327,5.225764326166251e-05
14919,486,MIIPS,13.955259368993728,8000,0.04929583260269356,0.04670099813297567,3.766713954051473e-05
14920,486,snRIPS,15.460540957252821,8000,0.01907456274082762,0.012195403569805707,0.005475944645189659
14921,486,MRIPS,16.46122860939764,8000,0.006777351928660315,0.007355263832882658,0.0010544252620153238
14922,487,snSIPS,13.264680369043635,8000,0.06787318517076406,0.006911584819535412,0.014764854738281456
14923,487,MSIPS,20.01347006247065,8000,0.013387543008384468,3.171264491421527e-05,0.005721734429749624
14924,487,snIIPS,13.868129486464248,8000,0.051476321017713385,0.04657699012526327,5.225764326166251e-05
14925,487,MIIPS,14.057321599057817,8000,0.046801661109086665,0.04670099813297567,3.766713954051473e-05
14926,487,snRIPS,13.350602627120749,8000,0.06540031848685267,0.012195403569805707,0.005475944645189659
14927,487,MRIPS,17.258644948954377,8000,0.001434179460424451,0.007355263832882658,0.0010544252620153238
14928,488,snSIPS,15.648569557416948,8000,0.0162890421041024,0.006911584819535412,0.014764854738281456
14929,488,MSIPS,17.7657919034561,8000,9.212726955777434e-05,3.171264491421527e-05,0.005721734429749624
14930,488,snIIPS,13.925548011951665,8000,0.05003407897283019,0.04657699012526327,5.225764326166251e-05
14931,488,MIIPS,13.959589701630943,8000,0.04918869374772524,0.04670099813297567,3.766713954051473e-05
14932,488,snRIPS,15.050858947649148,8000,0.025904745502063436,0.012195403569805707,0.005475944645189659
14933,488,MRIPS,16.149577243139102,8000,0.009939793876126672,0.007355263832882658,0.0010544252620153238
14934,489,snSIPS,14.997505775928156,8000,0.02687102134990247,0.006911584819535412,0.014764854738281456
14935,489,MSIPS,18.62715978248036,8000,0.001476170693952943,3.171264491421527e-05,0.005721734429749624
